dialing_8.jpg	1669	369	17	22	721	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
pressing_212.jpg	369	22	3860	3831	167	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
gluing_188.jpg	1589	3303	368	2811	652	1267	17	0	284	587	-1	-1	-1	-1	-1	-1	-1
fording_193.jpg	643	75	305	224	28	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
standing_188.jpg	5	370	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
saying_248.jpg	203	357	347	4322	2094	814	6406	764	22	-1	-1	-1	-1	-1	-1	-1	-1
decorating_162.jpg	357	749	3019	5	3022	17	879	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
stampeding_77.jpg	9	8354	986	92	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
clipping_79.jpg	510	369	464	5582	2191	2653	678	22	-1	-1	-1	-1	-1	-1	-1	-1	-1
smearing_264.jpg	347	445	510	369	3203	5	22	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
mining_32.jpg	6095	1164	28	4005	1880	1686	9	8963	351	-1	-1	-1	-1	-1	-1	-1	-1
colliding_269.jpg	16	13	11	122	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
stapling_44.jpg	929	369	687	808	5	17	3430	3535	-1	-1	-1	-1	-1	-1	-1	-1	-1
submerging_38.jpg	22	72	174	88	1734	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
smearing_54.jpg	347	1407	368	1390	369	17	1576	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
flapping_125.jpg	3479	174	600	715	72	1973	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
biking_139.jpg	22	133	89	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
curtsying_135.jpg	5	133	387	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
sweeping_145.jpg	330	883	271	5	367	1571	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
subduing_41.jpg	357	3342	207	205	22	426	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
disciplining_107.jpg	347	357	0	47	369	1381	928	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
burning_28.jpg	133	28	594	1885	22	1850	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
ballooning_212.jpg	17	164	28	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
shushing_233.jpg	18	757	9	5868	814	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
gasping_208.jpg	343	357	17	28	332	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
flicking_204.jpg	1094	493	754	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
ducking_139.jpg	1204	22	1202	1238	2489	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
pawing_48.jpg	493	347	357	162	369	145	1694	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
chopping_12.jpg	4275	424	326	417	17	22	4276	1917	-1	-1	-1	-1	-1	-1	-1	-1	-1
spraying_357.jpg	174	4134	133	4360	41	600	402	706	-1	-1	-1	-1	-1	-1	-1	-1	-1
exterminating_166.jpg	22	809	364	17	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
cooking_212.jpg	326	12	1818	55	670	363	369	418	-1	-1	-1	-1	-1	-1	-1	-1	-1
slipping_73.jpg	357	330	5	369	17	22	426	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
bandaging_35.jpg	572	1738	17	3054	3698	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
flipping_187.jpg	2696	347	357	17	1720	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
pruning_107.jpg	945	1641	2359	133	17	2476	2297	240	284	2447	2465	-1	-1	-1	-1	-1	-1
waddling_127.jpg	1398	9	152	8217	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
unveiling_193.jpg	789	1505	357	36	28	22	5615	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
competing_19.jpg	368	62	699	28	4455	4662	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
driving_19.jpg	3	5	13	16	35	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
recovering_104.jpg	572	22	3043	1101	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
foraging_224.jpg	43	1384	1393	1441	133	1327	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
spying_155.jpg	5	343	333	8731	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
dyeing_37.jpg	3244	369	464	381	5	6856	17	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
shoveling_303.jpg	426	133	152	219	47	189	0	9	87	612	-1	-1	-1	-1	-1	-1	-1
perspiring_112.jpg	22	357	2107	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
patting_137.jpg	22	46	2099	347	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
running_33.jpg	5	9	115	426	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
preaching_159.jpg	7683	22	634	3986	1013	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
pricking_84.jpg	592	1466	740	1470	6753	17	22	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
measuring_345.jpg	541	347	357	749	1164	3029	3256	5936	17	450	669	2508	-1	-1	-1	-1	-1
embracing_130.jpg	5	133	542	22	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
docking_158.jpg	517	4411	6217	28	439	2307	7558	132	-1	-1	-1	-1	-1	-1	-1	-1	-1
combing_120.jpg	464	1554	382	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
shopping_221.jpg	1791	62	544	1700	28	1419	2488	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
wagging_57.jpg	22	357	368	754	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
skiing_130.jpg	3889	89	2403	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
dousing_88.jpg	174	133	28	47	717	22	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
flapping_18.jpg	3969	1958	133	6667	715	164	3479	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
coloring_15.jpg	2366	369	49	1768	699	1609	1588	47	5661	1236	1628	368	-1	-1	-1	-1	-1
calling_97.jpg	133	23	5034	989	22	267	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
recuperating_129.jpg	987	5	740	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
juggling_235.jpg	1413	155	758	1220	369	587	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
prying_12.jpg	347	603	721	1669	369	543	17	9761	2958	6519	-1	-1	-1	-1	-1	-1	-1
lathering_148.jpg	347	505	17	369	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
locking_28.jpg	3426	133	489	1717	2671	22	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
talking_281.jpg	5	133	9	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
manicuring_3.jpg	1568	368	3271	410	3201	17	1792	1556	1571	-1	-1	-1	-1	-1	-1	-1	-1
braiding_169.jpg	369	368	929	5	17	3480	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
officiating_180.jpg	768	23	1260	767	9198	267	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
shelving_75.jpg	1874	1700	28	423	395	450	22	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
gardening_7.jpg	347	146	17	679	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
grilling_204.jpg	4110	506	1353	41	442	22	44	1321	-1	-1	-1	-1	-1	-1	-1	-1	-1
camouflaging_208.jpg	101	4701	4699	950	443	72	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
dripping_178.jpg	381	174	577	706	431	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
autographing_194.jpg	22	332	1132	1768	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
peeling_133.jpg	945	554	133	28	1572	1765	3891	22	604	-1	-1	-1	-1	-1	-1	-1	-1
locking_207.jpg	343	357	17	489	2671	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
submerging_122.jpg	101	174	1294	22	72	1279	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
overflowing_341.jpg	75	174	133	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
studying_114.jpg	369	22	370	368	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
typing_97.jpg	5	499	326	370	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
hauling_71.jpg	88	16	71	1782	17	22	284	1279	132	-1	-1	-1	-1	-1	-1	-1	-1
commuting_111.jpg	1	22	13	16	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
releasing_11.jpg	347	3910	17	715	1392	164	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
coughing_117.jpg	606	0	740	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
spinning_93.jpg	17	80	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
whistling_28.jpg	357	522	3204	1296	369	1144	22	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
scratching_297.jpg	22	357	347	999	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
immersing_82.jpg	1336	564	174	1140	1119	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
gambling_107.jpg	2407	825	28	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
driving_162.jpg	22	13	35	16	2316	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
punching_209.jpg	510	1215	1216	9756	22	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
cooking_72.jpg	621	1563	49	55	326	1821	1795	1606	1860	44	1140	-1	-1	-1	-1	-1	-1
peeing_0.jpg	541	2	3384	133	68	368	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
disembarking_186.jpg	386	62	133	28	387	2314	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
preaching_221.jpg	634	28	3987	3986	1013	22	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
buttoning_31.jpg	22	166	133	2182	853	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
standing_135.jpg	5	357	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
crouching_211.jpg	133	28	47	401	22	9	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
overflowing_247.jpg	862	825	4659	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
squinting_181.jpg	5	357	883	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
shivering_51.jpg	5	3	73	441	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
hauling_59.jpg	107	88	35	71	1782	369	17	122	-1	-1	-1	-1	-1	-1	-1	-1	-1
calling_164.jpg	5	3	369	1669	721	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
unveiling_109.jpg	369	3383	3518	28	22	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
dipping_364.jpg	22	72	174	592	17	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
weeping_123.jpg	5	357	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
fueling_77.jpg	2842	35	52	6735	17	456	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
stitching_90.jpg	1009	3401	1578	17	351	2303	1460	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
cooking_178.jpg	347	12	326	28	0	621	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
catching_175.jpg	1987	1641	646	1296	1629	425	1963	413	-1	-1	-1	-1	-1	-1	-1	-1	-1
