of500/resized/tattooing_117.jpg	443	1	7	11	1	-1	-1	443	1	1	1	1	-1	-1	443	1	1	11	0	-1	-1
of500/resized/tattooing_160.jpg	443	1	0	2	0	-1	-1	443	1	0	2	0	-1	-1	443	2	9	2	0	-1	-1
of500/resized/tattooing_50.jpg	443	5	8	3	5	-1	-1	443	9	5	0	0	-1	-1	443	6	5	0	3	-1	-1
of500/resized/tattooing_14.jpg	443	1	7	3	2	-1	-1	443	1	1	7	1	-1	-1	443	1	0	3	0	-1	-1
of500/resized/tattooing_170.jpg	443	2	9	0	0	-1	-1	443	1	0	0	0	-1	-1	443	1	0	2	0	-1	-1
of500/resized/tattooing_34.jpg	443	1	0	0	0	-1	-1	443	1	1	7	1	-1	-1	443	2	1	0	0	-1	-1
of500/resized/tattooing_137.jpg	443	5	7	0	1	-1	-1	443	1	0	0	0	-1	-1	443	1	0	0	1	-1	-1
of500/resized/tattooing_67.jpg	443	0	0	4	0	-1	-1	443	1	9	26	2	-1	-1	443	1	7	4	10	-1	-1
of500/resized/tattooing_47.jpg	443	1	7	0	1	-1	-1	443	2	9	0	0	-1	-1	443	2	0	0	1	-1	-1
of500/resized/tattooing_86.jpg	443	1	7	3	2	-1	-1	443	12	0	3	0	-1	-1	443	1	1	7	3	-1	-1
of500/resized/tattooing_23.jpg	443	1	7	3	2	-1	-1	443	1	1	7	1	-1	-1	443	2	9	10	4	-1	-1
of500/resized/tattooing_25.jpg	443	2	0	14	1	-1	-1	443	2	0	14	1	-1	-1	443	1	1	7	1	-1	-1
of500/resized/tattooing_6.jpg	443	1	3	6	3	-1	-1	443	0	3	7	3	-1	-1	443	2	4	6	0	-1	-1
of500/resized/tattooing_91.jpg	443	1	7	11	1	-1	-1	443	1	0	11	1	-1	-1	443	1	1	1	1	-1	-1
of500/resized/tattooing_21.jpg	443	3	7	11	1	-1	-1	443	1	1	1	1	-1	-1	443	2	9	11	1	-1	-1
of500/resized/tattooing_66.jpg	443	0	0	25	0	-1	-1	443	1	0	26	0	-1	-1	443	1	0	0	0	-1	-1
of500/resized/tattooing_123.jpg	443	1	7	8	2	-1	-1	443	1	0	0	0	-1	-1	443	1	1	26	2	-1	-1
of500/resized/tattooing_166.jpg	443	1	0	0	0	-1	-1	443	1	1	1	0	-1	-1	443	2	9	0	2	-1	-1
of500/resized/tattooing_138.jpg	443	1	7	0	1	-1	-1	443	1	0	0	0	-1	-1	443	3	0	0	0	-1	-1
of500/resized/tattooing_196.jpg	443	1	8	0	1	-1	-1	443	1	5	44	1	-1	-1	443	1	8	45	2	-1	-1
of500/resized/tattooing_128.jpg	443	1	7	0	1	-1	-1	443	1	0	0	0	-1	-1	443	1	1	0	1	-1	-1
of500/resized/tattooing_182.jpg	443	9	5	40	19	-1	-1	443	6	5	11	1	-1	-1	443	16	5	7	0	-1	-1
of500/resized/tattooing_200.jpg	443	1	24	2	0	-1	-1	443	1	1	1	0	-1	-1	443	1	9	2	1	-1	-1
of500/resized/tattooing_155.jpg	443	1	7	3	18	-1	-1	443	1	0	10	0	-1	-1	443	1	1	1	1	-1	-1
of500/resized/tattooing_198.jpg	443	1	7	8	0	-1	-1	443	1	1	44	1	-1	-1	443	1	7	4	2	-1	-1
of500/resized/tattooing_44.jpg	443	0	0	0	0	-1	-1	443	1	1	1	1	-1	-1	443	2	1	0	0	-1	-1
of500/resized/tattooing_125.jpg	443	1	7	0	1	-1	-1	443	1	0	0	0	-1	-1	443	1	1	0	1	-1	-1
of500/resized/tattooing_27.jpg	443	2	0	10	3	-1	-1	443	2	0	10	1	-1	-1	443	1	1	7	1	-1	-1
of500/resized/tattooing_147.jpg	443	1	7	0	2	-1	-1	443	1	0	0	0	-1	-1	443	1	1	0	2	-1	-1
of500/resized/tattooing_142.jpg	443	1	7	39	1	-1	-1	443	1	0	2	0	-1	-1	443	1	1	7	1	-1	-1
of500/resized/tattooing_78.jpg	443	0	0	27	0	-1	-1	443	1	9	32	2	-1	-1	443	3	7	1	1	-1	-1
of500/resized/tattooing_148.jpg	443	3	7	11	8	-1	-1	443	1	8	11	0	-1	-1	443	0	1	11	2	-1	-1
of500/resized/tattooing_79.jpg	443	0	0	4	0	-1	-1	443	1	9	26	2	-1	-1	443	3	7	16	1	-1	-1
of500/resized/tattooing_152.jpg	443	1	7	8	2	-1	-1	443	1	0	10	0	-1	-1	443	2	7	8	2	-1	-1
of500/resized/tattooing_97.jpg	443	1	7	0	2	-1	-1	443	1	9	0	2	-1	-1	443	1	1	7	1	-1	-1
of500/resized/tattooing_141.jpg	443	5	8	10	1	-1	-1	443	6	8	10	0	-1	-1	443	1	5	7	1	-1	-1
of500/resized/tattooing_176.jpg	443	1	7	10	0	-1	-1	443	1	1	1	1	-1	-1	443	2	9	8	2	-1	-1
of500/resized/tattooing_181.jpg	443	8	1	0	1	-1	-1	443	2	0	0	0	-1	-1	443	1	1	1	0	-1	-1
of500/resized/tattooing_52.jpg	443	1	7	18	2	-1	-1	443	2	9	19	0	-1	-1	443	1	9	3	2	-1	-1
of500/resized/tattooing_172.jpg	443	2	9	10	0	-1	-1	443	1	7	10	0	-1	-1	443	1	1	5	0	-1	-1
of500/resized/tattooing_7.jpg	443	3	5	8	1	-1	-1	443	0	6	0	0	-1	-1	443	2	6	9	1	-1	-1
of500/resized/tattooing_72.jpg	443	3	7	8	1	-1	-1	443	1	1	1	1	-1	-1	443	11	14	29	11	-1	-1
of500/resized/tattooing_195.jpg	443	1	7	0	0	-1	-1	443	1	1	1	1	-1	-1	443	1	7	4	2	-1	-1
of500/resized/tattooing_41.jpg	443	0	0	3	0	-1	-1	443	1	1	7	1	-1	-1	443	2	12	3	0	-1	-1
of500/resized/tattooing_75.jpg	443	0	0	31	0	-1	-1	443	1	0	16	2	-1	-1	443	3	7	31	6	-1	-1
of500/resized/tattooing_93.jpg	443	1	7	10	1	-1	-1	443	1	7	10	1	-1	-1	443	1	1	1	1	-1	-1
of500/resized/tattooing_113.jpg	443	1	7	0	1	-1	-1	443	1	1	0	1	-1	-1	443	1	1	1	1	-1	-1
of500/resized/tattooing_116.jpg	443	1	7	10	1	-1	-1	443	1	1	7	1	-1	-1	443	1	1	10	0	-1	-1
of500/resized/tattooing_33.jpg	443	1	7	4	0	-1	-1	443	1	1	1	1	-1	-1	443	2	7	4	0	-1	-1
of500/resized/tattooing_150.jpg	443	1	7	0	1	-1	-1	443	1	0	0	17	-1	-1	443	2	0	0	0	-1	-1
of500/resized/raining_4.jpg	319	0	-1	-1	-1	-1	-1	319	1	-1	-1	-1	-1	-1	319	10	-1	-1	-1	-1	-1
of500/resized/raining_86.jpg	319	5	-1	-1	-1	-1	-1	319	6	-1	-1	-1	-1	-1	319	18	-1	-1	-1	-1	-1
of500/resized/raining_220.jpg	319	5	-1	-1	-1	-1	-1	319	6	-1	-1	-1	-1	-1	319	32	-1	-1	-1	-1	-1
of500/resized/raining_42.jpg	319	11	-1	-1	-1	-1	-1	319	1	-1	-1	-1	-1	-1	319	1	-1	-1	-1	-1	-1
of500/resized/raining_152.jpg	319	58	-1	-1	-1	-1	-1	319	30	-1	-1	-1	-1	-1	319	40	-1	-1	-1	-1	-1
of500/resized/raining_198.jpg	319	85	-1	-1	-1	-1	-1	319	86	-1	-1	-1	-1	-1	319	87	-1	-1	-1	-1	-1
of500/resized/raining_14.jpg	319	16	-1	-1	-1	-1	-1	319	17	-1	-1	-1	-1	-1	319	18	-1	-1	-1	-1	-1
of500/resized/raining_116.jpg	319	6	-1	-1	-1	-1	-1	319	56	-1	-1	-1	-1	-1	319	6	-1	-1	-1	-1	-1
of500/resized/raining_1.jpg	319	0	-1	-1	-1	-1	-1	319	3	-1	-1	-1	-1	-1	319	4	-1	-1	-1	-1	-1
of500/resized/raining_191.jpg	319	9	-1	-1	-1	-1	-1	319	11	-1	-1	-1	-1	-1	319	11	-1	-1	-1	-1	-1
of500/resized/raining_23.jpg	319	23	-1	-1	-1	-1	-1	319	6	-1	-1	-1	-1	-1	319	9	-1	-1	-1	-1	-1
of500/resized/raining_36.jpg	319	8	-1	-1	-1	-1	-1	319	6	-1	-1	-1	-1	-1	319	8	-1	-1	-1	-1	-1
of500/resized/raining_7.jpg	319	11	-1	-1	-1	-1	-1	319	3	-1	-1	-1	-1	-1	319	12	-1	-1	-1	-1	-1
of500/resized/raining_239.jpg	319	1	-1	-1	-1	-1	-1	319	11	-1	-1	-1	-1	-1	319	1	-1	-1	-1	-1	-1
of500/resized/raining_76.jpg	319	11	-1	-1	-1	-1	-1	319	1	-1	-1	-1	-1	-1	319	6	-1	-1	-1	-1	-1
of500/resized/raining_105.jpg	319	43	-1	-1	-1	-1	-1	319	3	-1	-1	-1	-1	-1	319	56	-1	-1	-1	-1	-1
of500/resized/raining_216.jpg	319	1	-1	-1	-1	-1	-1	319	11	-1	-1	-1	-1	-1	319	95	-1	-1	-1	-1	-1
of500/resized/raining_134.jpg	319	1	-1	-1	-1	-1	-1	319	3	-1	-1	-1	-1	-1	319	11	-1	-1	-1	-1	-1
